number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/3/11 15:19,104,M,,,,,,,Holzwarth,"Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Sweek, Joel 107-20 (1:50pm) The Ancient City","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Sweek, Joel 107-20 (1:50pm) The Ancient City",,,,,,,,,,,,,,,,,
11/2/11 23:42,112,M,,,,,,,Fujie,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/4/11 2:11,113,M,y,FB/MTF,,,,,Toutonghi,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War","Cole, Rachel 107-10 (1:50pm) The West and the Western",-- Please Choose One --,"Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:52,132,M,,,,,,,Schestag,"Mirabile, Mike 107-34 (8:00am) Imagining Empire","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:40,133,F,y,SO,,,,,"Johnson, L.","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/2/11 22:33,138,F,,,2,,,,Copenhaver,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Sweek, Joel 107-20 (1:50pm) The Ancient City","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
emailed,139,M,,,1,,,,Ritchey,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 8:53,142,,,,,,,,,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Reed, Maureen 107-26 (1:50pm) American Voices","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:12,166,M,,,,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/2/11 22:27,168,F,,,1,,,2,Reed,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:58,170,F,y,VB,,,,,Holzwarth,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Sweek, Joel 107-20 (1:50pm) The Ancient City","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/3/11 12:49,173,F,,,2,,,,Mirabile,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:12,190,F,,,,,,,Morrill,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/3/11 0:08,199,F,,,,,,,Holzwarth,"Odell, Dawn 107-04 (10:20am) Art and War","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:12,205,F,,,,,,,Lochner,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War","Sweek, Joel 107-20 (1:50pm) The Ancient City","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
,210,M,,,,,,,Glosser,,,,,,,,,,,,,,,,,,,,,,,
emailed,212,M,y,FB,2,,,,Drayton,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:11,225,F,,,2,,,,Simek,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:03,233,M,,,,,,,Schestag,"Mandel, Bob 107-21 (1:50pm) The Art of War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 23:20,252,M,y,FB,,,,,Reed,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:13,261,M,,,,,,,Fujie,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:01,287,F,,,,,,,Galaty,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
,289,F,,,2,,,,Glosser,,,,,,,,,,,,,,,,,,,,,,,
,308,F,,,,1,,,Mirabile,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:34,348,M, ,,,,,,Westervelt,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Odell, Dawn 107-04 (10:20am) Art and War","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:20,349,F,,,,,,,Galaty,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:07,351,M,,,1,,,,Cushman,"Mandel, Bob 107-21 (1:50pm) The Art of War","Beck, Nora 107-01 (9:10am) Mostly Mozart","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Reed, Maureen 107-26 (1:50pm) American Voices","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/3/11 1:26,356,F,,,,,,,Fujie,"Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 23:20,357,M,,,2,,,,Muth,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",-- Please Choose One --,"Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/2/11 22:33,359,M,,, ,2,,,Toutonghi,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Reed, Maureen 107-26 (1:50pm) American Voices","Beck, Nora 107-01 (9:10am) Mostly Mozart","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:57,370,F,,,,,,,Drayton,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:18,375,F,,,,,,,Roberts,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mandel, Bob 107-21 (1:50pm) The Art of War","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:04,377,F,,,,,,,Morrill,"Odell, Dawn 107-04 (10:20am) Art and War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 22:15,388,F,,,2,,,,Fujie,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:19,407,M,,,,, ,,Cameron-Dominguez,"Mandel, Bob 107-21 (1:50pm) The Art of War","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:30,413,M,,,,,,,Smith,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mandel, Bob 107-21 (1:50pm) The Art of War","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:01,424,F,,,,,,,Muth,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/2/11 22:38,426,F,,,,,,,Reed,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/4/11 11:16,437,F,,,,,,,"Johnson, L.","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 23:39,438,F,y,WTF,2,,,,"Johnson, L.","Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
emailed,439,M,,,,,,,"Johnson, L.","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:13,457,F, ,,,,,,"Johnson, L.","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 23:54,469,M,,,,,,,Roberts,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Beck, Nora 107-01 (9:10am) Mostly Mozart","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/2/11 22:04,492,F,,,,,,,Holzwarth,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cole, Rachel 107-10 (1:50pm) The West and the Western","Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:01,499,F,,,,,,,Roberts,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
